0.350000,0.740000,-0.049772
0.350000,0.750000,-0.050000
0.350000,0.760000,-0.049728
0.350000,0.770000,-0.048959
0.350000,0.780000,-0.047701
0.350000,0.790000,-0.045966
0.350000,0.800000,-0.043773
0.350000,0.810000,-0.041141
0.350000,0.820000,-0.038099
0.350000,0.830000,-0.034676
0.350000,0.840000,-0.030907
0.350000,0.850000,-0.026829
0.350000,0.860000,-0.022482
0.350000,0.870000,-0.017911
0.350000,0.880000,-0.013162
0.350000,0.890000,-0.008280
0.350000,0.900000,-0.003316
0.350000,0.910000,0.001681
0.350000,0.920000,0.006662
0.350000,0.930000,0.011575
0.350000,0.940000,0.016374
0.350000,0.950000,0.021008
0.350000,0.960000,0.025433
0.350000,0.970000,0.029604
0.350000,0.980000,0.033478
0.350000,0.990000,0.037019
0.350000,1.000000,0.040189
0.360000,0.000000,-0.022126
0.360000,0.010000,-0.026492
0.360000,0.020000,-0.030593
0.360000,0.030000,-0.034388
0.360000,0.040000,-0.037840
0.360000,0.050000,-0.040914
0.360000,0.060000,-0.043579
0.360000,0.070000,-0.045808
0.360000,0.080000,-0.047580
0.360000,0.090000,-0.048877
0.360000,0.100000,-0.049685
0.360000,0.110000,-0.049996
0.360000,0.120000,-0.049808
0.360000,0.130000,-0.049123
0.360000,0.140000,-0.047946
0.360000,0.150000,-0.046291
0.360000,0.160000,-0.044173
0.360000,0.170000,-0.041613
0.360000,0.180000,-0.038638
0.360000,0.190000,-0.035277
0.360000,0.200000,-0.031563
0.360000,0.210000,-0.027534
0.360000,0.220000,-0.023230
0.360000,0.230000,-0.018694
0.360000,0.240000,-0.013971
0.360000,0.250000,-0.009108
0.360000,0.260000,-0.004154
0.360000,0.270000,0.000841
0.360000,0.280000,0.005827
0.360000,0.290000,0.010756
0.360000,0.300000,0.015577
0.360000,0.310000,0.020242
0.360000,0.320000,0.024706
0.360000,0.330000,0.028922
0.360000,0.340000,0.032849
0.360000,0.350000,0.036448
0.360000,0.360000,0.039683
0.360000,0.370000,0.042522
0.360000,0.380000,0.044935
0.360000,0.390000,0.046900
0.360000,0.400000,0.048396
0.360000,0.410000,0.049408
0.360000,0.420000,0.049927
0.360000,0.430000,0.049947
0.360000,0.440000,0.049468
0.360000,0.450000,0.048494
0.360000,0.460000,0.047037
0.360000,0.470000,0.045109
0.360000,0.480000,0.042730
0.360000,0.490000,0.039924
0.360000,0.500000,0.036720
0.360000,0.510000,0.033148
0.360000,0.520000,0.029246
0.360000,0.530000,0.025051
0.360000,0.540000,0.020606
0.360000,0.550000,0.015955
0.360000,0.560000,0.011144
0.360000,0.570000,0.006223
0.360000,0.580000,0.001239
0.360000,0.590000,-0.003758
0.360000,0.600000,-0.008716
0.360000,0.610000,-0.013588
0.360000,0.620000,-0.018324
0.360000,0.630000,-0.022877
0.360000,0.640000,-0.027201
0.360000,0.650000,-0.031254
0.360000,0.660000,-0.034994
0.360000,0.670000,-0.038384
0.360000,0.680000,-0.041391
0.360000,0.690000,-0.043985
0.360000,0.700000,-0.046139
0.360000,0.710000,-0.047832
0.360000,0.720000,-0.049047
0.360000,0.730000,-0.049772
0.360000,0.740000,-0.050000
0.360000,0.750000,-0.049728
0.360000,0.760000,-0.048959
0.360000,0.770000,-0.047701
0.360000,0.780000,-0.045966
0.360000,0.790000,-0.043773
0.360000,0.800000,-0.041141
0.360000,0.810000,-0.038099
0.360000,0.820000,-0.034676
0.360000,0.830000,-0.030907
0.360000,0.840000,-0.026829
0.360000,0.850000,-0.022482
0.360000,0.860000,-0.017911
0.360000,0.870000,-0.013162
0.360000,0.880000,-0.008280
0.360000,0.890000,-0.003316
0.360000,0.900000,0.001681
0.360000,0.910000,0.006662
0.360000,0.920000,0.011575
0.360000,0.930000,0.016374
0.360000,0.940000,0.021008
0.360000,0.950000,0.025433
0.360000,0.960000,0.029604
0.360000,0.970000,0.033478
0.360000,0.980000,0.037019
0.360000,0.990000,0.040189
0.360000,1.000000,0.042958
0.370000,0.000000,-0.026492
0.370000,0.010000,-0.030593
0.370000,0.020000,-0.034388
0.370000,0.030000,-0.037840
0.370000,0.040000,-0.040914
0.370000,0.050000,-0.043579
0.370000,0.060000,-0.045808
0.370000,0.070000,-0.047580
0.370000,0.080000,-0.048877
0.370000,0.090000,-0.049685
0.370000,0.100000,-0.049996
0.370000,0.110000,-0.049808
0.370000,0.120000,-0.049123
0.370000,0.130000,-0.047946
0.370000,0.140000,-0.046291
0.370000,0.150000,-0.044173
0.370000,0.160000,-0.041613
0.370000,0.170000,-0.038638
0.370000,0.180000,-0.035277
0.370000,0.190000,-0.031563
0.370000,0.200000,-0.027534
0.370000,0.210000,-0.023230
0.370000,0.220000,-0.018694
0.370000,0.230000,-0.013971
0.370000,0.240000,-0.009108
0.370000,0.250000,-0.004154
0.370000,0.260000,0.000841
0.370000,0.270000,0.005827
0.370000,0.280000,0.010756
0.370000,0.290000,0.015577
0.370000,0.300000,0.020242
0.370000,0.310000,0.024706
0.370000,0.320000,0.028922
0.370000,0.330000,0.032849
0.370000,0.340000,0.036448
0.370000,0.350000,0.039683
0.370000,0.360000,0.042522
0.370000,0.370000,0.044935
0.370000,0.380000,0.046900
0.370000,0.390000,0.048396
0.370000,0.400000,0.049408
0.370000,0.410000,0.049927
0.370000,0.420000,0.049947
0.370000,0.430000,0.049468
0.370000,0.440000,0.048494
0.370000,0.450000,0.047037
0.370000,0.460000,0.045109
0.370000,0.470000,0.042730
0.370000,0.480000,0.039924
0.370000,0.490000,0.036720
0.370000,0.500000,0.033148
0.370000,0.510000,0.029246
0.370000,0.520000,0.025051
0.370000,0.530000,0.020606
0.370000,0.540000,0.015955
0.370000,0.550000,0.011144
0.370000,0.560000,0.006223
0.370000,0.570000,0.001239
0.370000,0.580000,-0.003758
0.370000,0.590000,-0.008716
0.370000,0.600000,-0.013588
0.370000,0.610000,-0.018324
0.370000,0.620000,-0.022877
0.370000,0.630000,-0.027201
0.370000,0.640000,-0.031254
0.370000,0.650000,-0.034994
0.370000,0.660000,-0.038384
0.370000,0.670000,-0.041391
0.370000,0.680000,-0.043985
0.370000,0.690000,-0.046139
0.370000,0.700000,-0.047832
0.370000,0.710000,-0.049047
0.370000,0.720000,-0.049772
0.370000,0.730000,-0.050000
0.370000,0.740000,-0.049728
0.370000,0.750000,-0.048959
0.370000,0.760000,-0.047701
0.370000,0.770000,-0.045966
0.370000,0.780000,-0.043773
0.370000,0.790000,-0.041141
0.370000,0.800000,-0.038099
0.370000,0.810000,-0.034676
0.370000,0.820000,-0.030907
0.370000,0.830000,-0.026829
0.370000,0.840000,-0.022482
0.370000,0.850000,-0.017911
0.370000,0.860000,-0.013162
0.370000,0.870000,-0.008280
0.370000,0.880000,-0.003316
0.370000,0.890000,0.001681
0.370000,0.900000,0.006662
0.370000,0.910000,0.011575
0.370000,0.920000,0.016374
0.370000,0.930000,0.021008
0.370000,0.940000,0.025433
0.370000,0.950000,0.029604
0.370000,0.960000,0.033478
0.370000,0.970000,0.037019
0.370000,0.980000,0.040189
0.370000,0.990000,0.042958
0.370000,1.000000,0.045298
0.380000,0.000000,-0.030593
0.380000,0.010000,-0.034388
0.380000,0.020000,-0.037840
0.380000,0.030000,-0.040914
0.380000,0.040000,-0.043579
0.380000,0.050000,-0.045808
0.380000,0.060000,-0.047580
0.380000,0.070000,-0.048877
0.380000,0.080000,-0.049685
0.380000,0.090000,-0.049996
0.380000,0.100000,-0.049808
0.380000,0.110000,-0.049123
0.380000,0.120000,-0.047946
0.380000,0.130000,-0.046291
0.380000,0.140000,-0.044173
0.380000,0.150000,-0.041613
0.380000,0.160000,-0.038638
0.380000,0.170000,-0.035277
0.380000,0.180000,-0.031563
0.380000,0.190000,-0.027534
0.380000,0.200000,-0.023230
0.380000,0.210000,-0.018694
0.380000,0.220000,-0.013971
0.380000,0.230000,-0.009108
0.380000,0.240000,-0.004154
0.380000,0.250000,0.000841
0.380000,0.260000,0.005827
0.380000,0.270000,0.010756
0.380000,0.280000,0.015577
0.380000,0.290000,0.020242
0.380000,0.300000,0.024706
0.380000,0.310000,0.028922
0.380000,0.320000,0.032849
0.380000,0.330000,0.036448
0.380000,0.340000,0.039683
0.380000,0.350000,0.042522
0.380000,0.360000,0.044935
0.380000,0.370000,0.046900
0.380000,0.380000,0.048396
0.380000,0.390000,0.049408
0.380000,0.400000,0.049927
0.380000,0.410000,0.049947
0.380000,0.420000,0.049468
0.380000,0.430000,0.048494
0.380000,0.440000,0.047037
0.380000,0.450000,0.045109
0.380000,0.460000,0.042730
0.380000,0.470000,0.039924
0.380000,0.480000,0.036720
0.380000,0.490000,0.033148
0.380000,0.500000,0.029246
0.380000,0.510000,0.025051
0.380000,0.520000,0.020606
0.380000,0.530000,0.015955
0.380000,0.540000,0.011144
0.380000,0.550000,0.006223
0.380000,0.560000,0.001239
0.380000,0.570000,-0.003758
0.380000,0.580000,-0.008716
0.380000,0.590000,-0.013588
0.380000,0.600000,-0.018324
0.380000,0.610000,-0.022877
0.380000,0.620000,-0.027201
0.380000,0.630000,-0.031254
0.380000,0.640000,-0.034994
0.380000,0.650000,-0.038384
0.380000,0.660000,-0.041391
0.380000,0.670000,-0.043985
0.380000,0.680000,-0.046139
0.380000,0.690000,-0.047832
0.380000,0.700000,-0.049047
0.380000,0.710000,-0.049772
0.380000,0.720000,-0.050000
0.380000,0.730000,-0.049728
0.380000,0.740000,-0.048959
0.380000,0.750000,-0.047701
0.380000,0.760000,-0.045966
0.380000,0.770000,-0.043773
0.380000,0.780000,-0.041141
0.380000,0.790000,-0.038099
0.380000,0.800000,-0.034676
0.380000,0.810000,-0.030907
0.380000,0.820000,-0.026829
0.380000,0.830000,-0.022482
0.380000,0.840000,-0.017911
0.380000,0.850000,-0.013162
0.380000,0.860000,-0.008280
0.380000,0.870000,-0.003316
0.380000,0.880000,0.001681
0.380000,0.890000,0.006662
0.380000,0.900000,0.011575
0.380000,0.910000,0.016374
0.380000,0.920000,0.021008
0.380000,0.930000,0.025433
0.380000,0.940000,0.029604
0.380000,0.950000,0.033478
0.380000,0.960000,0.037019
0.380000,0.970000,0.040189
0.380000,0.980000,0.042958
0.380000,0.990000,0.045298
0.380000,1.000000,0.047185
0.390000,0.000000,-0.034388
0.390000,0.010000,-0.037840
0.390000,0.020000,-0.040914
0.390000,0.030000,-0.043579
0.390000,0.040000,-0.045808
0.390000,0.050000,-0.047580
0.390000,0.060000,-0.048877
0.390000,0.070000,-0.049685
0.390000,0.080000,-0.049996
0.390000,0.090000,-0.049808
0.390000,0.100000,-0.049123
0.390000,0.110000,-0.047946
0.390000,0.120000,-0.046291
0.390000,0.130000,-0.044173
0.390000,0.140000,-0.041613
0.390000,0.150000,-0.038638
0.390000,0.160000,-0.035277
0.390000,0.170000,-0.031563
0.390000,0.180000,-0.027534
0.390000,0.190000,-0.023230
0.390000,0.200000,-0.018694
0.390000,0.210000,-0.013971
0.390000,0.220000,-0.009108
0.390000,0.230000,-0.004154
0.390000,0.240000,0.000841
0.390000,0.250000,0.005827
0.390000,0.260000,0.010756
0.390000,0.270000,0.015577
0.390000,0.280000,0.020242
0.390000,0.290000,0.024706
0.390000,0.300000,0.028922
0.390000,0.310000,0.032849
0.390000,0.320000,0.036448
0.390000,0.330000,0.039683
0.390000,0.340000,0.042522
0.390000,0.350000,0.044935
0.390000,0.360000,0.046900
0.390000,0.370000,0.048396
0.390000,0.380000,0.049408
0.390000,0.390000,0.049927
0.390000,0.400000,0.049947
0.390000,0.410000,0.049468
0.390000,0.420000,0.048494
0.390000,0.430000,0.047037
0.390000,0.440000,0.045109
0.390000,0.450000,0.042730
0.390000,0.460000,0.039924
0.390000,0.470000,0.036720
0.390000,0.480000,0.033148
0.390000,0.490000,0.029246
0.390000,0.500000,0.025051
0.390000,0.510000,0.020606
0.390000,0.520000,0.015955
0.390000,0.530000,0.011144
0.390000,0.540000,0.006223
0.390000,0.550000,0.001239
0.390000,0.560000,-0.003758
0.390000,0.570000,-0.008716
0.390000,0.580000,-0.013588
0.390000,0.590000,-0.018324
0.390000,0.600000,-0.022877
0.390000,0.610000,-0.027201
0.390000,0.620000,-0.031254
0.390000,0.630000,-0.034994
0.390000,0.640000,-0.038384
0.390000,0.650000,-0.041391
0.390000,0.660000,-0.043985
0.390000,0.670000,-0.046139
0.390000,0.680000,-0.047832
0.390000,0.690000,-0.049047
0.390000,0.700000,-0.049772
0.390000,0.710000,-0.050000
0.390000,0.720000,-0.049728
0.390000,0.730000,-0.048959
0.390000,0.740000,-0.047701
0.390000,0.750000,-0.045966
0.390000,0.760000,-0.043773
0.390000,0.770000,-0.041141
0.390000,0.780000,-0.038099
0.390000,0.790000,-0.034676
0.390000,0.800000,-0.030907
0.390000,0.810000,-0.026829
0.390000,0.820000,-0.022482
0.390000,0.830000,-0.017911
0.390000,0.840000,-0.013162
0.390000,0.850000,-0.008280
0.390000,0.860000,-0.003316
0.390000,0.870000,0.001681
0.390000,0.880000,0.006662
0.390000,0.890000,0.011575
0.390000,0.900000,0.016374
0.390000,0.910000,0.021008
0.390000,0.920000,0.025433
0.390000,0.930000,0.029604
0.390000,0.940000,0.033478
0.390000,0.950000,0.037019
0.390000,0.960000,0.040189
0.390000,0.970000,0.042958
0.390000,0.980000,0.045298
0.390000,0.990000,0.047185
0.390000,1.000000,0.048600
0.400000,0.000000,-0.037840
0.400000,0.010000,-0.040914
0.400000,0.020000,-0.043579
0.400000,0.030000,-0.045808
0.400000,0.040000,-0.047580
0.400000,0.050000,-0.048877
0.400000,0.060000,-0.049685
0.400000,0.070000,-0.049996
0.400000,0.080000,-0.049808
0.400000,0.090000,-0.049123
0.400000,0.100000,-0.047946
0.400000,0.110000,-0.046291
0.400000,0.120000,-0.044173
0.400000,0.130000,-0.041613
0.400000,0.140000,-0.038638
0.400000,0.150000,-0.035277
0.400000,0.160000,-0.031563
0.400000,0.170000,-0.027534
0.400000,0.180000,-0.023230
0.400000,0.190000,-0.018694
0.400000,0.200000,-0.013971
0.400000,0.210000,-0.009108
0.400000,0.220000,-0.004154
0.400000,0.230000,0.000841
0.400000,0.240000,0.005827
0.400000,0.250000,0.010756
0.400000,0.260000,0.015577
0.400000,0.270000,0.020242
0.400000,0.280000,0.024706
0.400000,0.290000,0.028922
0.400000,0.300000,0.032849
0.400000,0.310000,0.036448
0.400000,0.320000,0.039683
0.400000,0.330000,0.042522
0.400000,0.340000,0.044935
0.400000,0.350000,0.046900
0.400000,0.360000,0.048396
0.400000,0.370000,0.049408
0.400000,0.380000,0.049927
0.400000,0.390000,0.049947
0.400000,0.400000,0.049468
0.400000,0.410000,0.048494
0.400000,0.420000,0.047037
0.400000,0.430000,0.045109
0.400000,0.440000,0.042730
0.400000,0.450000,0.039924
0.400000,0.460000,0.036720
0.400000,0.470000,0.033148
0.400000,0.480000,0.029246
0.400000,0.490000,0.025051
0.400000,0.500000,0.020606
0.400000,0.510000,0.015955
0.400000,0.520000,0.011144
0.400000,0.530000,0.006223
0.400000,0.540000,0.001239
0.400000,0.550000,-0.003758
0.400000,0.560000,-0.008716
0.400000,0.570000,-0.013588
0.400000,0.580000,-0.018324
0.400000,0.590000,-0.022877
0.400000,0.600000,-0.027201
0.400000,0.610000,-0.031254
0.400000,0.620000,-0.034994
0.400000,0.630000,-0.038384
0.400000,0.640000,-0.041391
0.400000,0.650000,-0.043985
0.400000,0.660000,-0.046139
0.400000,0.670000,-0.047832
0.400000,0.680000,-0.049047
0.400000,0.690000,-0.049772
0.400000,0.700000,-0.050000
0.400000,0.710000,-0.049728
0.400000,0.720000,-0.048959
0.400000,0.730000,-0.047701
0.400000,0.740000,-0.045966
0.400000,0.750000,-0.043773
0.400000,0.760000,-0.041141
0.400000,0.770000,-0.038099
0.400000,0.780000,-0.034676
0.400000,0.790000,-0.030907
0.400000,0.800000,-0.026829
0.400000,0.810000,-0.022482
0.400000,0.820000,-0.017911
0.400000,0.830000,-0.013162
0.400000,0.840000,-0.008280
0.400000,0.850000,-0.003316
0.400000,0.860000,0.001681
0.400000,0.870000,0.006662
0.400000,0.880000,0.011575
0.400000,0.890000,0.016374
0.400000,0.900000,0.021008
0.400000,0.910000,0.025433
0.400000,0.920000,0.029604
0.400000,0.930000,0.033478
0.400000,0.940000,0.037019
0.400000,0.950000,0.040189
0.400000,0.960000,0.042958
0.400000,0.970000,0.045298
0.400000,0.980000,0.047185
0.400000,0.990000,0.048600
0.400000,1.000000,0.049530
0.410000,0.000000,-0.040914
0.410000,0.010000,-0.043579
0.410000,0.020000,-0.045808
0.410000,0.030000,-0.047580
0.410000,0.040000,-0.048877
0.410000,0.050000,-0.049685
0.410000,0.060000,-0.049996
0.410000,0.070000,-0.049808
0.410000,0.080000,-0.049123
0.410000,0.090000,-0.047946
0.410000,0.100000,-0.046291
0.410000,0.110000,-0.044173
0.410000,0.120000,-0.041613
0.410000,0.130000,-0.038638
0.410000,0.140000,-0.035277
0.410000,0.150000,-0.031563
0.410000,0.160000,-0.027534
0.410000,0.170000,-0.023230
0.410000,0.180000,-0.018694
0.410000,0.190000,-0.013971
0.410000,0.200000,-0.009108
0.410000,0.210000,-0.004154
0.410000,0.220000,0.000841
0.410000,0.230000,0.005827
0.410000,0.240000,0.010756
0.410000,0.250000,0.015577
0.410000,0.260000,0.020242
0.410000,0.270000,0.024706
0.410000,0.280000,0.028922
0.410000,0.290000,0.032849
0.410000,0.300000,0.036448
0.410000,0.310000,0.039683
0.410000,0.320000,0.042522
0.410000,0.330000,0.044935
0.410000,0.340000,0.046900
0.410000,0.350000,0.048396
0.410000,0.360000,0.049408
0.410000,0.370000,0.049927
0.410000,0.380000,0.049947
0.410000,0.390000,0.049468
0.410000,0.400000,0.048494
0.410000,0.410000,0.047037
0.410000,0.420000,0.045109
0.410000,0.430000,0.042730
0.410000,0.440000,0.039924
0.410000,0.450000,0.036720
0.410000,0.460000,0.033148
0.410000,0.470000,0.029246
0.410000,0.480000,0.025051
0.410000,0.490000,0.020606
0.410000,0.500000,0.015955
0.410000,0.510000,0.011144
0.410000,0.520000,0.006223
0.410000,0.530000,0.001239
0.410000,0.540000,-0.003758
0.410000,0.550000,-0.008716
0.410000,0.560000,-0.013588
0.410000,0.570000,-0.018324
0.410000,0.580000,-0.022877
0.410000,0.590000,-0.027201
0.410000,0.600000,-0.031254
0.410000,0.610000,-0.034994
0.410000,0.620000,-0.038384
0.410000,0.630000,-0.041391
0.410000,0.640000,-0.043985
0.410000,0.650000,-0.046139
0.410000,0.660000,-0.047832
0.410000,0.670000,-0.049047
0.410000,0.680000,-0.049772
0.410000,0.690000,-0.050000
0.410000,0.700000,-0.049728
0.410000,0.710000,-0.048959
0.410000,0.720000,-0.047701
0.410000,0.730000,-0.045966
0.410000,0.740000,-0.043773
0.410000,0.750000,-0.041141
0.410000,0.760000,-0.038099
0.410000,0.770000,-0.034676
0.410000,0.780000,-0.030907
0.410000,0.790000,-0.026829
0.410000,0.800000,-0.022482
0.410000,0.810000,-0.017911
0.410000,0.820000,-0.013162
0.410000,0.830000,-0.008280
0.410000,0.840000,-0.003316
0.410000,0.850000,0.001681
0.410000,0.860000,0.006662
0.410000,0.870000,0.011575
0.410000,0.880000,0.016374
0.410000,0.890000,0.021008
0.410000,0.900000,0.025433
0.410000,0.910000,0.029604
0.410000,0.920000,0.033478
0.410000,0.930000,0.037019
0.410000,0.940000,0.040189
0.410000,0.950000,0.042958
0.410000,0.960000,0.045298
0.410000,0.970000,0.047185
0.410000,0.980000,0.048600
0.410000,0.990000,0.049530
0.410000,1.000000,0.049965
0.420000,0.000000,-0.043579
0.420000,0.010000,-0.045808
0.420000,0.020000,-0.047580
0.420000,0.030000,-0.048877
0.420000,0.040000,-0.049685
0.420000,0.050000,-0.049996
0.420000,0.060000,-0.049808
0.420000,0.070000,-0.049123
0.420000,0.080000,-0.047946
0.420000,0.090000,-0.046291
0.420000,0.100000,-0.044173
0.420000,0.110000,-0.041613
0.420000,0.120000,-0.038638
0.420000,0.130000,-0.035277
0.420000,0.140000,-0.031563
0.420000,0.150000,-0.027534
0.420000,0.160000,-0.023230
0.420000,0.170000,-0.018694
0.420000,0.180000,-0.013971
0.420000,0.190000,-0.009108
0.420000,0.200000,-0.004154
0.420000,0.210000,0.000841
0.420000,0.220000,0.005827
0.420000,0.230000,0.010756
0.420000,0.240000,0.015577
0.420000,0.250000,0.020242
0.420000,0.260000,0.024706
0.420000,0.270000,0.028922
0.420000,0.280000,0.032849
0.420000,0.290000,0.036448
0.420000,0.300000,0.039683
0.420000,0.310000,0.042522
0.420000,0.320000,0.044935
0.420000,0.330000,0.046900
0.420000,0.340000,0.048396
0.420000,0.350000,0.049408
0.420000,0.360000,0.049927
0.420000,0.370000,0.049947
0.420000,0.380000,0.049468
0.420000,0.390000,0.048494
0.420000,0.400000,0.047037
0.420000,0.410000,0.045109
0.420000,0.420000,0.042730
0.420000,0.430000,0.039924
0.420000,0.440000,0.036720
0.420000,0.450000,0.033148
0.420000,0.460000,0.029246
0.420000,0.470000,0.025051
0.420000,0.480000,0.020606
0.420000,0.490000,0.015955
0.420000,0.500000,0.011144
0.420000,0.510000,0.006223
0.420000,0.520000,0.001239
0.420000,0.530000,-0.003758
0.420000,0.540000,-0.008716
0.420000,0.550000,-0.013588
0.420000,0.560000,-0.018324
0.420000,0.570000,-0.022877
0.420000,0.580000,-0.027201
0.420000,0.590000,-0.031254
0.420000,0.600000,-0.034994
0.420000,0.610000,-0.038384
0.420000,0.620000,-0.041391
0.420000,0.630000,-0.043985
0.420000,0.640000,-0.046139
0.420000,0.650000,-0.047832
0.420000,0.660000,-0.049047
0.420000,0.670000,-0.049772
0.420000,0.680000,-0.050000
0.420000,0.690000,-0.049728
0.420000,0.700000,-0.048959
0.420000,0.710000,-0.047701
0.420000,0.720000,-0.045966
0.420000,0.730000,-0.043773
0.420000,0.740000,-0.041141
0.420000,0.750000,-0.038099
0.420000,0.760000,-0.034676
0.420000,0.770000,-0.030907
0.420000,0.780000,-0.026829
0.420000,0.790000,-0.022482
0.420000,0.800000,-0.017911
0.420000,0.810000,-0.013162
0.420000,0.820000,-0.008280
0.420000,0.830000,-0.003316
0.420000,0.840000,0.001681
0.420000,0.850000,0.006662
0.420000,0.860000,0.011575
0.420000,0.870000,0.016374
0.420000,0.880000,0.021008
0.420000,0.890000,0.025433
0.420000,0.900000,0.029604
0.420000,0.910000,0.033478
0.420000,0.920000,0.037019
0.420000,0.930000,0.040189
0.420000,0.940000,0.042958
0.420000,0.950000,0.045298
0.420000,0.960000,0.047185
0.420000,0.970000,0.048600
0.420000,0.980000,0.049530
0.420000,0.990000,0.049965
0.420000,1.000000,0.049901
0.430000,0.000000,-0.045808
0.430000,0.010000,-0.047580
